\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,79.508506,79.450303,-3.041690,330.000000,302.948635,299.424629,-46.073498,66.000000,23.255645,8.045846,21.819472,220.000000,144.300780,99.433509,-104.573861,500.000000,9.949209,8.837389,-4.570264,220.000000,14.022672,11.147996,8.506322,2450.000000
49.100000,500.000000,80.278874,78.658664,-16.047185,330.000000,237.924656,234.788170,-38.505290,66.000000,23.484191,7.486499,22.258921,220.000000,130.415140,81.025291,-102.191052,500.000000,8.345606,8.037809,-2.245611,220.000000,13.824286,9.933119,9.614782,2455.000000
49.200000,500.000000,77.414835,72.015088,-28.405700,330.000000,202.009565,201.970919,-3.951220,66.000000,23.857516,7.148222,22.761459,220.000000,116.762882,67.125085,-95.539487,500.000000,7.450522,7.443372,0.326331,220.000000,14.371319,9.316404,10.942551,2460.000000
49.300000,500.000000,71.164338,60.970199,-36.701470,330.000000,208.118790,203.754071,42.399403,66.000000,24.258275,6.986647,23.230383,220.000000,104.901229,57.876701,-87.490315,500.000000,7.775227,7.158712,3.034304,220.000000,15.188935,9.155918,12.119114,2465.000000
49.400000,500.000000,62.855466,48.734620,-39.695672,330.000000,273.926630,259.643880,87.297503,66.000000,24.614349,6.950410,23.612665,220.000000,95.769885,52.711443,-79.958581,500.000000,9.208910,7.185446,5.759635,220.000000,15.875925,9.174251,12.956779,2470.000000
49.500000,500.000000,54.040086,38.010452,-38.412711,330.000000,394.054110,391.736875,42.671567,66.000000,24.850192,6.961106,23.855294,220.000000,90.528303,50.402979,-75.199158,500.000000,11.277359,7.484970,8.435287,220.000000,16.218444,9.030106,13.472012,2475.000000
49.600000,500.000000,45.933140,29.834271,-34.925200,330.000000,414.278256,383.442388,-156.838798,66.000000,24.998143,6.861003,24.038174,220.000000,86.573836,46.156989,-73.243167,500.000000,13.634674,7.983550,11.052930,220.000000,16.393558,8.415847,14.068485,2480.000000
49.700000,500.000000,38.699151,23.864531,-30.464872,330.000000,313.275975,235.667815,-206.403773,66.000000,25.252719,6.772826,24.327529,220.000000,79.819185,40.876806,-68.557924,500.000000,16.286921,8.755433,13.733397,220.000000,17.096732,7.802649,15.212394,2485.000000
49.800000,500.000000,32.664446,19.979264,-25.841730,330.000000,227.680298,156.941990,-164.947052,66.000000,25.533122,6.788198,24.614237,220.000000,73.335810,38.130909,-62.643235,500.000000,19.207506,10.055321,16.365171,220.000000,18.243420,7.576021,16.595972,2490.000000
49.900000,500.000000,28.107583,17.649841,-21.875085,330.000000,183.354220,136.902340,-121.969338,66.000000,25.769267,6.880594,24.833698,220.000000,68.878633,38.083736,-57.392465,500.000000,22.102369,12.019454,18.548516,220.000000,19.576350,7.808934,17.951435,2495.000000
50.000000,500.000000,24.779781,15.981342,-18.937642,330.000000,185.999335,147.360479,-113.492914,66.000000,25.872426,6.987420,24.911009,220.000000,68.420778,40.150100,-55.401917,500.000000,24.341337,14.330143,19.676069,220.000000,20.592409,8.460695,18.774024,2500.000000
