\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,81.746336,81.560487,5.509129,330.000000,291.661163,213.081664,199.154309,66.000000,59.486075,44.036935,-39.991767,220.000000,46.039164,28.177737,36.409061,500.000000,11.168521,7.771209,-8.021482,220.000000,26.620331,8.376345,25.268140,2450.000000
49.100000,500.000000,84.008488,83.351364,-10.486953,330.000000,348.228054,277.464938,210.418596,66.000000,58.802547,43.727650,-39.314528,220.000000,47.398867,31.227813,35.657766,500.000000,7.824280,5.858158,-5.186651,220.000000,27.679188,8.926472,26.200296,2455.000000
49.200000,500.000000,81.220421,77.343082,-24.795251,330.000000,409.430798,360.850772,193.443269,66.000000,58.428425,43.678134,-38.808523,220.000000,47.685270,33.466713,33.968575,500.000000,5.173679,4.772092,-1.998523,220.000000,28.560255,9.362198,26.982169,2460.000000
49.300000,500.000000,75.362441,67.201849,-34.108781,330.000000,465.724658,448.566596,125.249615,66.000000,58.325008,43.754818,-38.565821,220.000000,47.042960,34.570376,31.905004,500.000000,4.575855,4.413207,1.209154,220.000000,29.358234,9.612220,27.740063,2465.000000
49.400000,500.000000,68.396673,56.155348,-39.047174,330.000000,495.182317,495.147075,5.907704,66.000000,58.367036,43.781309,-38.599325,220.000000,45.879718,34.541063,30.197077,500.000000,6.228037,4.594114,4.205064,220.000000,30.234513,9.736015,28.624043,2470.000000
49.500000,500.000000,60.533731,45.283509,-40.171339,330.000000,512.020936,492.899862,-138.618774,66.000000,58.345806,43.648930,-38.716973,220.000000,45.004447,34.236737,29.210376,500.000000,8.585464,5.097829,6.908135,220.000000,31.236346,9.896809,29.627057,2475.000000
49.600000,500.000000,52.675337,35.884182,-38.561855,330.000000,462.829304,368.315261,-280.276351,66.000000,58.418923,43.510725,-38.981885,220.000000,43.662650,33.255091,28.293566,500.000000,10.961529,5.720407,9.350511,220.000000,32.245114,10.017897,30.649455,2480.000000
49.700000,500.000000,44.757954,28.291307,-34.682508,330.000000,356.669611,217.985754,-282.303778,66.000000,58.325845,43.056859,-39.344773,220.000000,43.028921,31.922325,28.852265,500.000000,13.388250,6.409923,11.754068,220.000000,33.433243,10.138372,31.858988,2485.000000
49.800000,500.000000,37.961565,23.413138,-29.881523,330.000000,271.833324,134.234114,-236.378000,66.000000,57.984707,42.430733,-39.520364,220.000000,43.585641,31.469718,30.155679,500.000000,15.991996,7.379805,14.187403,220.000000,34.764251,10.398669,33.172591,2490.000000
49.900000,500.000000,32.967550,20.711501,-25.649426,330.000000,211.615000,90.025678,-191.510536,66.000000,57.548445,41.809450,-39.544828,220.000000,44.625084,31.680830,31.428063,500.000000,18.697257,8.845484,16.472548,220.000000,36.145347,10.773825,34.502331,2495.000000
50.000000,500.000000,29.655717,19.067481,-22.713271,330.000000,167.694634,64.983921,-154.591657,66.000000,57.111305,41.234311,-39.514969,220.000000,45.693673,32.103855,32.515447,500.000000,21.151865,10.836886,18.164892,220.000000,37.554705,11.208648,35.843020,2500.000000
