\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,84.437973,84.380960,-3.102386,330.000000,289.987751,288.467923,-29.650510,66.000000,25.055840,11.829691,22.087407,220.000000,195.582998,187.319631,-56.250023,500.000000,9.249044,7.355981,-5.606635,220.000000,24.631698,22.347953,10.358066,2450.000000
49.100000,500.000000,86.005995,84.271260,-17.186792,330.000000,235.885411,234.092311,-29.029591,66.000000,24.099491,10.612811,21.636860,220.000000,184.089260,164.379223,-82.875370,500.000000,7.323300,6.437514,-3.491293,220.000000,21.982656,20.235515,8.588428,2455.000000
49.200000,500.000000,83.646918,77.711071,-30.948283,330.000000,202.407455,202.407319,-0.234784,66.000000,23.777407,9.487170,21.802723,220.000000,165.288394,136.119415,-93.764375,500.000000,5.786868,5.688655,-1.061624,220.000000,19.835232,17.957757,8.423504,2460.000000
49.300000,500.000000,77.472824,66.056370,-40.479556,330.000000,207.482921,202.910782,43.317167,66.000000,23.935950,8.723335,22.289754,220.000000,145.770596,112.547607,-92.639640,500.000000,5.487751,5.261682,1.558880,220.000000,18.776059,16.390323,9.159569,2465.000000
49.400000,500.000000,68.883733,52.855546,-44.173068,330.000000,270.320419,255.941733,86.988265,66.000000,24.290295,8.326120,22.818723,220.000000,129.811537,97.171201,-86.074344,500.000000,6.668970,5.171274,4.211067,220.000000,18.501262,15.565768,10.000177,2470.000000
49.500000,500.000000,59.644928,41.219525,-43.109954,330.000000,387.471301,384.521629,47.719243,66.000000,24.567307,8.171266,23.168578,220.000000,120.764445,89.717947,-80.837747,500.000000,8.659226,5.357955,6.802537,220.000000,18.349031,15.090715,10.438260,2475.000000
49.600000,500.000000,51.053828,32.273215,-39.559234,330.000000,413.209284,385.243468,-149.430194,66.000000,24.632274,7.899428,23.331266,220.000000,115.391465,81.719070,-81.468913,500.000000,10.933075,5.729763,9.311388,220.000000,17.544824,14.038566,10.523284,2480.000000
49.700000,500.000000,43.287083,25.780823,-34.772414,330.000000,313.723201,237.641574,-204.813890,66.000000,24.873700,7.575520,23.692033,220.000000,104.842012,70.071569,-77.986041,500.000000,13.421884,6.295384,11.853907,220.000000,17.046758,12.577502,11.506450,2485.000000
49.800000,500.000000,36.871783,21.739205,-29.781460,330.000000,227.131404,156.689857,-164.429204,66.000000,25.244076,7.444391,24.121451,220.000000,94.026579,62.193951,-70.518863,500.000000,16.129862,7.255191,14.406063,220.000000,17.623599,11.722839,13.159267,2490.000000
49.900000,500.000000,32.223345,19.548428,-25.616459,330.000000,180.796573,134.569387,-120.741381,66.000000,25.600667,7.483168,24.482572,220.000000,86.176346,59.204598,-62.619312,500.000000,18.874110,8.778669,16.708292,220.000000,18.989117,11.712388,14.946790,2495.000000
50.000000,500.000000,29.149355,18.156227,-22.804305,330.000000,180.681574,144.801122,-108.066954,66.000000,25.793954,7.626186,24.640807,220.000000,84.507903,61.165456,-58.312715,500.000000,21.183569,10.750080,18.253202,220.000000,20.428845,12.647065,16.043361,2500.000000
