\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,84.693367,84.616880,-3.598625,330.000000,298.869829,295.719893,-43.277244,66.000000,26.783644,9.507071,25.039552,220.000000,103.423497,100.445617,-24.639354,500.000000,9.073235,7.105798,-5.641918,220.000000,22.683139,15.094211,16.931910,2450.000000
49.100000,500.000000,86.223277,84.364143,-17.808563,330.000000,240.273161,237.175821,-38.455452,66.000000,26.252238,9.302087,24.548955,220.000000,109.164754,101.751720,-39.541511,500.000000,7.121839,6.226875,-3.456387,220.000000,22.199247,15.560293,15.832999,2455.000000
49.200000,500.000000,83.755207,77.563851,-31.603541,330.000000,203.897466,203.736542,-8.099273,66.000000,25.818443,8.854952,24.252460,220.000000,108.835421,95.212555,-52.723032,500.000000,5.621833,5.535481,-0.981557,220.000000,21.353990,15.267837,14.929368,2460.000000
49.300000,500.000000,77.442633,65.689043,-41.015985,330.000000,205.730298,202.389720,36.923659,66.000000,25.635666,8.369753,24.230861,220.000000,103.723727,84.633212,-59.965249,500.000000,5.426110,5.165826,1.660395,220.000000,20.615042,14.620249,14.533694,2465.000000
49.400000,500.000000,68.737090,52.386727,-44.501892,330.000000,267.805138,254.832597,82.340386,66.000000,25.673726,8.018668,24.389366,220.000000,97.060797,75.097894,-61.490687,500.000000,6.700707,5.123139,4.318903,220.000000,20.168899,14.003176,14.515356,2470.000000
49.500000,500.000000,59.448641,40.795903,-43.241591,330.000000,385.010626,382.605522,42.967393,66.000000,25.754194,7.829694,24.535167,220.000000,92.751191,69.467164,-61.458088,500.000000,8.739780,5.347279,6.913057,220.000000,19.818300,13.474112,14.533179,2475.000000
49.600000,500.000000,50.914284,31.980021,-39.617453,330.000000,409.970439,381.332420,-150.536861,66.000000,25.743406,7.581396,24.601736,220.000000,90.011215,63.348185,-63.945495,500.000000,11.043968,5.756381,9.425142,220.000000,19.181037,12.540739,14.513513,2480.000000
49.700000,500.000000,43.232394,25.569542,-34.860270,330.000000,312.640533,236.799952,-204.132030,66.000000,25.882647,7.308099,24.829480,220.000000,83.461996,54.794976,-62.955662,500.000000,13.549086,6.359864,11.963689,220.000000,18.978263,11.330928,15.224471,2485.000000
49.800000,500.000000,36.874234,21.548155,-29.923004,330.000000,227.656476,157.410516,-164.467019,66.000000,26.130032,7.178869,25.124538,220.000000,76.384007,48.826468,-58.740893,500.000000,16.264853,7.355933,14.506402,220.000000,19.596929,10.554590,16.511822,2490.000000
49.900000,500.000000,32.244757,19.328099,-25.809861,330.000000,182.815517,136.259132,-121.880934,66.000000,26.375989,7.180766,25.379705,220.000000,71.142076,46.373482,-53.950859,500.000000,19.010665,8.914238,16.791120,220.000000,20.770713,10.429871,17.962191,2495.000000
50.000000,500.000000,29.138452,17.857351,-23.025299,330.000000,183.937388,146.003441,-111.874743,66.000000,26.500363,7.253360,25.488389,220.000000,70.091121,47.247425,-51.773024,500.000000,21.318775,10.916992,18.311457,220.000000,21.863363,10.994007,18.898107,2500.000000
