\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,58.759727,56.869809,14.782773,330.000000,211.545319,206.185838,-47.316194,66.000000,30.070462,1.493525,30.033350,220.000000,124.702789,35.011592,119.686984,500.000000,10.713866,5.882522,-8.954489,220.000000,37.639015,12.959405,35.337647,2450.000000
49.100000,500.000000,64.067224,63.074780,11.233046,330.000000,167.142921,165.308562,-24.694846,66.000000,30.413854,1.694933,30.366589,220.000000,134.932703,41.103660,128.519739,500.000000,7.744130,4.947971,-5.957276,220.000000,40.970192,14.808011,38.200516,2455.000000
49.200000,500.000000,68.790604,68.618420,4.864112,330.000000,147.244793,147.015923,8.206562,66.000000,30.788577,1.984111,30.724580,220.000000,146.917769,49.912505,138.179495,500.000000,5.310578,4.428230,-2.931385,220.000000,44.666848,17.201254,41.221889,2460.000000
49.300000,500.000000,72.057747,71.921723,-4.425459,330.000000,156.128162,149.144313,46.173335,66.000000,31.173296,2.392171,31.081376,220.000000,160.513936,62.423573,147.878400,500.000000,4.340176,4.338699,0.113221,220.000000,48.781246,20.363563,44.327590,2465.000000
49.400000,500.000000,72.711819,71.071015,-15.359667,330.000000,200.088277,179.931794,87.520672,66.000000,31.513585,2.941739,31.375981,220.000000,174.796175,79.380631,155.731879,500.000000,5.630388,4.733597,3.048659,220.000000,53.258954,24.590776,47.242036,2470.000000
49.500000,500.000000,70.176647,65.591390,-24.950579,330.000000,285.525416,264.584451,107.330478,66.000000,31.722042,3.585350,31.518775,220.000000,187.425622,99.363782,158.918856,500.000000,7.946390,5.558900,5.678358,220.000000,57.634976,29.894104,49.276090,2475.000000
49.600000,500.000000,65.998000,58.072213,-31.358477,330.000000,371.124118,370.943442,11.579021,66.000000,31.830561,4.163662,31.557068,220.000000,197.480860,117.381527,158.808902,500.000000,10.312359,6.674466,7.861059,220.000000,61.405845,35.220355,50.301137,2480.000000
49.700000,500.000000,60.900432,49.241167,-35.835319,330.000000,349.398330,319.296358,-141.876806,66.000000,32.117783,4.873454,31.745889,220.000000,214.831761,139.394699,163.468050,500.000000,12.259216,7.819824,9.441331,220.000000,66.620113,41.587196,52.045601,2485.000000
49.800000,500.000000,53.886713,39.587078,-36.560103,330.000000,267.417724,208.681315,-167.225440,66.000000,32.197658,6.046771,31.624764,220.000000,237.061873,176.036140,158.775341,500.000000,13.681751,8.599302,10.641538,220.000000,72.573314,51.357639,51.276494,2490.000000
49.900000,500.000000,47.040213,31.804739,-34.658913,330.000000,209.852703,155.477435,-140.942982,66.000000,31.550170,7.084278,30.744532,220.000000,246.269808,208.936309,130.362714,500.000000,14.894403,9.063918,11.818994,220.000000,74.905312,59.922841,44.945066,2495.000000
50.000000,500.000000,40.706446,25.420243,-31.793490,330.000000,185.717090,135.037402,-127.497991,66.000000,30.735460,7.409641,29.828941,220.000000,241.539552,219.688405,100.391033,500.000000,16.069853,9.386444,13.043575,220.000000,74.926343,64.022532,38.923929,2500.000000
