\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,84.558190,84.493786,-3.299623,330.000000,307.463400,303.857787,-46.948779,66.000000,23.891031,8.717423,22.243828,220.000000,143.232502,111.500694,-89.906312,500.000000,9.253329,7.320561,-5.659814,220.000000,16.091178,13.163159,9.255120,2450.000000
49.100000,500.000000,86.149261,84.383073,-17.354886,330.000000,240.798881,236.075255,-47.461301,66.000000,23.945523,8.008424,22.566640,220.000000,129.583920,91.221372,-92.036154,500.000000,7.320672,6.416508,-3.524296,220.000000,15.426250,11.723304,10.026630,2455.000000
49.200000,500.000000,83.838333,77.832114,-31.161323,330.000000,196.712324,196.185753,-14.383640,66.000000,24.262913,7.579419,23.048674,220.000000,115.279313,75.648582,-86.986275,500.000000,5.786354,5.684219,-1.082379,220.000000,15.717105,10.993044,11.233003,2460.000000
49.300000,500.000000,77.674851,66.122728,-40.757421,330.000000,195.329077,192.071843,35.522607,66.000000,24.643690,7.398847,23.506776,220.000000,103.483504,66.260894,-79.487920,500.000000,5.491349,5.269183,1.546165,220.000000,16.415956,10.887768,12.285769,2465.000000
49.400000,500.000000,69.032707,52.812194,-44.456573,330.000000,259.705547,244.809841,86.689749,66.000000,24.948804,7.371993,23.834776,220.000000,96.005568,62.099440,-73.216997,500.000000,6.678092,5.186152,4.207225,220.000000,16.913435,11.012832,12.836737,2470.000000
49.500000,500.000000,59.690875,41.108556,-43.279178,330.000000,380.297080,376.718205,52.050587,66.000000,25.087808,7.348566,23.987427,220.000000,93.102539,60.134453,-71.076933,500.000000,8.680324,5.376909,6.814461,220.000000,16.838176,10.787800,12.928554,2475.000000
49.600000,500.000000,51.137020,32.284399,-39.657438,330.000000,407.397431,382.211310,-141.021918,66.000000,25.173062,7.169289,24.130568,220.000000,89.572950,54.558124,-71.040301,500.000000,10.985577,5.765659,9.350940,220.000000,16.546962,9.900473,13.258302,2480.000000
49.700000,500.000000,43.498286,25.855384,-34.979995,330.000000,311.547254,240.283804,-198.306290,66.000000,25.411984,7.031578,24.419784,220.000000,82.540243,48.203317,-67.002477,500.000000,13.503942,6.365827,11.909353,220.000000,16.891828,9.040928,14.268689,2485.000000
49.800000,500.000000,37.133789,21.771263,-30.082061,330.000000,227.372106,162.028848,-159.514034,66.000000,25.690197,7.024361,24.711224,220.000000,76.027196,44.939463,-61.323561,500.000000,16.230782,7.364876,14.463640,220.000000,17.815698,8.599946,15.602565,2490.000000
49.900000,500.000000,32.486368,19.507881,-25.977042,330.000000,187.800743,145.209876,-119.093287,66.000000,25.917758,7.123534,24.919580,220.000000,72.247679,45.228662,-56.339109,500.000000,18.980110,8.928938,16.748691,220.000000,19.061788,8.721817,16.949386,2495.000000
50.000000,500.000000,29.377885,18.012770,-23.207763,330.000000,195.911724,155.171282,-119.596307,66.000000,25.953546,7.220775,24.928838,220.000000,73.791041,47.881079,-56.147306,500.000000,21.275649,10.921218,18.258703,220.000000,19.932294,9.304724,17.627208,2500.000000
