\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,59.592150,58.306557,12.311367,330.000000,280.166958,191.532988,204.471609,66.000000,69.430458,54.474948,-43.047282,220.000000,34.284635,19.537994,28.172736,500.000000,10.290008,6.115047,-8.275897,220.000000,23.763116,6.943472,22.726061,2450.000000
49.100000,500.000000,64.331548,63.966450,6.844076,330.000000,349.123257,261.628946,231.165186,66.000000,68.647425,53.560163,-42.939236,220.000000,35.883375,20.742405,29.280868,500.000000,7.145170,5.018606,-5.085965,220.000000,24.957274,7.139449,23.914300,2455.000000
49.200000,500.000000,67.685697,67.677384,-1.060784,330.000000,426.937903,364.620979,222.097983,66.000000,67.896672,52.737181,-42.763862,220.000000,37.321059,22.056170,30.106258,500.000000,4.871714,4.498089,-1.871042,220.000000,26.177931,7.364543,25.120660,2460.000000
49.300000,500.000000,69.159710,68.388407,-10.300066,330.000000,492.458806,472.309004,139.426971,66.000000,67.223345,52.027107,-42.569452,220.000000,38.485300,23.317462,30.617222,500.000000,4.710075,4.525843,1.304435,220.000000,27.425400,7.635220,26.341147,2465.000000
49.400000,500.000000,69.000914,66.126606,-19.707819,330.000000,514.441145,514.434222,-2.668763,66.000000,66.634191,51.394428,-42.411415,220.000000,39.417953,24.386167,30.969176,500.000000,6.655405,5.102513,4.273028,220.000000,28.679804,7.951563,27.555468,2470.000000
49.500000,500.000000,66.922668,60.576250,-28.445763,330.000000,517.183296,494.481236,-151.548238,66.000000,66.089876,50.828177,-42.241782,220.000000,40.207562,25.437835,31.137832,500.000000,9.156455,6.120637,6.810174,220.000000,29.921149,8.293839,28.748694,2475.000000
49.600000,500.000000,62.822219,52.129117,-35.059754,330.000000,461.030741,364.344137,-282.493707,66.000000,65.769320,50.413234,-42.238717,220.000000,40.297364,25.777972,30.973758,500.000000,11.385030,7.295761,8.740181,220.000000,31.152478,8.592544,29.944032,2480.000000
49.700000,500.000000,56.447718,41.723034,-38.020169,330.000000,356.074052,217.772134,-281.716220,66.000000,65.428918,49.810829,-42.424340,220.000000,40.718507,25.602107,31.662737,500.000000,13.117150,8.253891,10.194748,220.000000,32.499524,8.890336,31.259894,2485.000000
49.800000,500.000000,48.928699,31.956773,-37.051076,330.000000,272.385231,135.135830,-236.499517,66.000000,64.909634,49.022388,-42.544871,220.000000,41.878728,25.776220,33.006278,500.000000,14.518376,8.907288,11.464880,220.000000,33.971282,9.285437,32.677648,2490.000000
49.900000,500.000000,41.501929,24.199107,-33.716662,330.000000,212.472117,90.828913,-192.079435,66.000000,64.243477,48.143091,-42.537832,220.000000,43.586625,26.447593,34.645616,500.000000,15.781921,9.321843,12.734688,220.000000,35.536917,9.811412,34.155653,2495.000000
50.000000,500.000000,34.718905,18.512324,-29.371691,330.000000,168.525477,65.530003,-155.263180,66.000000,63.458684,47.232020,-42.380901,220.000000,45.701411,27.668991,36.373698,500.000000,17.057998,9.599210,14.100726,220.000000,37.168387,10.490669,35.657185,2500.000000
