\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,82.373512,81.286037,13.340752,330.000000,210.948656,205.690625,-46.804939,66.000000,30.109672,1.507498,30.071910,220.000000,125.356067,35.411958,120.250309,500.000000,9.576878,7.227147,-6.283704,220.000000,37.740266,13.050416,35.412064,2450.000000
49.100000,500.000000,86.546542,86.544673,-0.568804,330.000000,166.815205,165.046812,-24.225240,66.000000,30.458972,1.712964,30.410767,220.000000,135.783998,41.619642,129.248209,500.000000,7.177875,6.331101,-3.382167,220.000000,41.108059,14.924606,38.303116,2455.000000
49.200000,500.000000,86.828057,85.159097,-16.942249,330.000000,147.033508,146.775775,8.701964,66.000000,30.846231,2.008535,30.780769,220.000000,148.182553,50.609314,139.272274,500.000000,5.925706,5.914662,-0.361625,220.000000,44.886025,17.364123,41.391334,2460.000000
49.300000,500.000000,82.541558,76.373696,-31.307624,330.000000,156.094871,148.867392,46.947934,66.000000,31.255949,2.433175,31.161098,220.000000,162.652447,63.605971,149.700030,500.000000,6.519988,5.978662,2.601125,220.000000,49.175841,20.650078,44.630008,2465.000000
49.400000,500.000000,74.549589,63.031251,-39.808323,330.000000,200.842173,180.003210,89.086604,66.000000,31.636014,3.031130,31.490469,220.000000,178.603489,82.024860,158.654116,500.000000,8.338918,6.398528,5.347561,220.000000,53.978294,25.223134,47.722633,2470.000000
49.500000,500.000000,64.903569,49.556686,-41.911909,330.000000,288.531283,266.987142,109.399117,66.000000,31.870267,3.788131,31.644336,220.000000,193.536953,105.502252,162.252356,500.000000,10.539654,7.008427,7.871865,220.000000,58.748339,31.295616,49.718726,2475.000000
49.600000,500.000000,55.790678,38.690993,-40.194612,330.000000,374.998658,374.897672,8.702263,66.000000,31.909582,4.514704,31.588587,220.000000,204.468485,128.168295,159.311800,500.000000,12.863084,7.772769,10.249049,220.000000,62.476216,37.556671,49.927688,2480.000000
49.700000,500.000000,47.354734,29.835255,-36.774018,330.000000,348.899171,317.224103,-145.256670,66.000000,32.030343,5.341149,31.581877,220.000000,220.540820,153.907252,157.958257,500.000000,15.198255,8.695141,12.465211,220.000000,67.037516,44.510358,50.128401,2485.000000
49.800000,500.000000,39.310555,23.124901,-31.789286,330.000000,265.275522,206.105918,-167.007345,66.000000,31.749728,6.524679,31.072074,220.000000,237.576012,191.070034,141.189956,500.000000,17.536114,9.791055,14.548214,220.000000,71.190144,53.873014,46.537458,2490.000000
49.900000,500.000000,32.446893,18.744714,-26.484647,330.000000,207.269459,154.034441,-138.686768,66.000000,30.651692,7.139092,29.808717,220.000000,233.783083,211.018543,100.626559,500.000000,19.840243,11.132834,16.422401,220.000000,69.988767,58.861828,37.864400,2495.000000
50.000000,500.000000,26.850613,16.027369,-21.542489,330.000000,185.334197,137.307895,-124.480146,66.000000,29.767558,6.919066,28.952272,220.000000,217.110573,204.760692,72.180743,500.000000,22.020597,12.832934,17.894762,220.000000,67.380258,58.858375,32.799252,2500.000000
