\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,81.268531,80.988471,6.741042,330.000000,291.094792,210.313217,201.257369,66.000000,60.869510,44.806771,-41.200127,220.000000,41.389815,22.790071,34.550390,500.000000,11.142304,7.697732,-8.055796,220.000000,24.701787,7.486367,23.540020,2450.000000
49.100000,500.000000,83.876871,83.403214,-8.901306,330.000000,349.548927,276.459317,213.903479,66.000000,60.183510,44.362119,-40.670103,220.000000,42.644738,25.247671,34.367554,500.000000,7.822781,5.826719,-5.219698,220.000000,25.843123,7.932316,24.595637,2455.000000
49.200000,500.000000,81.505490,78.123422,-23.235228,330.000000,412.170179,362.533552,196.096098,66.000000,59.719452,44.130153,-40.236085,220.000000,43.092313,27.216101,33.410048,500.000000,5.183739,4.763669,-2.044164,220.000000,26.846303,8.318786,25.524925,2460.000000
49.300000,500.000000,76.180595,68.706253,-32.907960,330.000000,467.392457,450.498173,124.527529,66.000000,59.469128,44.032495,-39.971447,220.000000,42.811356,28.430939,32.007716,500.000000,4.567663,4.419499,1.153937,220.000000,27.771610,8.572840,26.415312,2465.000000
49.400000,500.000000,69.831111,58.140396,-38.679172,330.000000,493.267806,493.246695,4.563550,66.000000,59.380253,43.955713,-39.923799,220.000000,42.000428,28.727401,30.639393,500.000000,6.203479,4.620290,4.139574,220.000000,28.745884,8.719600,27.391503,2470.000000
49.500000,500.000000,62.286148,47.146478,-40.703487,330.000000,509.132647,490.706508,-135.731997,66.000000,59.282041,43.775649,-39.975654,220.000000,41.319692,28.655378,29.768880,500.000000,8.544192,5.149813,6.817817,220.000000,29.831144,8.886945,28.476646,2475.000000
49.600000,500.000000,54.501577,37.253777,-39.781629,330.000000,462.538535,369.882252,-277.721113,66.000000,59.288627,43.619626,-40.155566,220.000000,40.184359,27.987378,28.835557,500.000000,10.873381,5.785655,9.206336,220.000000,30.930605,9.042865,29.579197,2480.000000
49.700000,500.000000,46.311271,28.929341,-36.163892,330.000000,357.251480,219.562627,-281.817090,66.000000,59.208279,43.216800,-40.471328,220.000000,39.529686,26.777778,29.078286,500.000000,13.227039,6.447875,11.549003,220.000000,32.166279,9.186241,30.826652,2485.000000
49.800000,500.000000,39.065698,23.444499,-31.248748,330.000000,272.320510,135.096000,-236.447734,66.000000,58.918329,42.642153,-40.657303,220.000000,39.878786,26.186260,30.076525,500.000000,15.763168,7.356796,13.941126,220.000000,33.534746,9.439755,32.178723,2490.000000
49.900000,500.000000,33.586657,20.345646,-26.722990,330.000000,211.911887,90.463382,-191.632525,66.000000,58.534027,42.051495,-40.717368,220.000000,40.661039,26.144925,31.141018,500.000000,18.427849,8.740101,16.223325,220.000000,34.960869,9.797556,33.559950,2495.000000
50.000000,500.000000,29.870584,18.523574,-23.433502,330.000000,167.848543,65.206463,-154.664962,66.000000,58.141128,41.493430,-40.726969,220.000000,41.479606,26.296771,32.078615,500.000000,20.889469,10.659057,17.965367,220.000000,36.420499,10.214566,34.958767,2500.000000
