\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,84.494804,84.436699,-3.133014,330.000000,293.787465,291.860070,-33.597233,66.000000,24.492065,10.793610,21.985432,220.000000,178.718218,163.948155,-71.142140,500.000000,9.255653,7.347259,-5.628934,220.000000,21.579346,19.302808,9.647266,2450.000000
49.100000,500.000000,86.083949,84.342372,-17.228191,330.000000,236.768219,234.650153,-31.598973,66.000000,23.875043,9.681271,21.824084,220.000000,166.221794,139.979910,-89.639888,500.000000,7.325154,6.431904,-3.505494,220.000000,19.290529,17.185877,8.761857,2455.000000
49.200000,500.000000,83.747527,77.789042,-31.024397,330.000000,202.561403,202.556975,-1.339389,66.000000,23.800250,8.761911,22.128733,220.000000,148.943531,114.930043,-94.737852,500.000000,5.788096,5.688294,-1.070214,220.000000,17.821206,15.295666,9.145380,2460.000000
49.300000,500.000000,77.581006,66.112291,-40.595287,330.000000,207.841751,203.364852,42.906067,66.000000,24.060791,8.175384,22.629290,220.000000,131.941332,95.398323,-91.146447,500.000000,5.490135,5.265607,1.554018,220.000000,17.349135,14.124743,10.073934,2465.000000
49.400000,500.000000,68.975986,52.865255,-44.305209,330.000000,271.386333,257.102271,86.884774,66.000000,24.426907,7.886015,23.118922,220.000000,118.275924,83.052575,-84.210830,500.000000,6.673604,5.178152,4.209957,220.000000,17.402609,13.540966,10.931287,2470.000000
49.500000,500.000000,59.704848,41.192912,-43.218200,330.000000,389.422659,386.677187,46.160158,66.000000,24.692923,7.775338,23.436821,220.000000,110.478038,77.027271,-79.197199,500.000000,8.668321,5.366870,6.807091,220.000000,17.387710,13.133131,11.395320,2475.000000
49.600000,500.000000,51.110409,32.254068,-39.647813,330.000000,413.691566,384.832495,-151.804685,66.000000,24.790269,7.548831,23.612975,220.000000,105.475625,69.938384,-78.953973,500.000000,10.952514,5.744074,9.325405,220.000000,16.866185,12.174978,11.672109,2480.000000
49.700000,500.000000,43.356844,25.766091,-34.870108,330.000000,313.755762,237.056571,-205.540409,66.000000,25.045080,7.299304,23.957801,220.000000,96.164611,60.252357,-74.948555,500.000000,13.452553,6.321333,11.874844,220.000000,16.817525,10.979567,12.738848,2485.000000
49.800000,500.000000,36.949665,21.718183,-29.893114,330.000000,227.398563,156.632075,-164.852962,66.000000,25.389950,7.215309,24.343148,220.000000,86.819793,54.027181,-67.961314,500.000000,16.168612,7.295131,14.429313,220.000000,17.648288,10.327991,14.310649,2490.000000
49.900000,500.000000,32.305290,19.512186,-25.746969,330.000000,181.413664,134.908457,-121.287368,66.000000,25.707871,7.269864,24.658542,220.000000,80.101970,51.961517,-60.961679,500.000000,18.917330,8.833316,16.728356,220.000000,19.033755,10.385287,15.950851,2495.000000
50.000000,500.000000,29.223412,18.084786,-22.955355,330.000000,181.772033,145.156907,-109.409984,66.000000,25.871163,7.397895,24.790890,220.000000,78.757658,53.869842,-57.452666,500.000000,21.228885,10.817823,18.265822,220.000000,20.318216,11.196933,16.954604,2500.000000
