\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,81.587566,81.363799,6.038465,330.000000,291.714559,210.854246,201.588370,66.000000,60.077065,44.359952,-40.514793,220.000000,43.621119,25.677314,35.262976,500.000000,11.182594,7.758850,-8.052990,220.000000,24.664158,7.702340,23.430635,2450.000000
49.100000,500.000000,83.975662,83.393877,-9.867785,330.000000,350.401303,277.293877,214.217597,66.000000,59.399125,43.984378,-39.920303,220.000000,44.924072,28.404752,34.804344,500.000000,7.848493,5.859616,-5.221469,220.000000,25.774878,8.172225,24.445021,2455.000000
49.200000,500.000000,81.280658,77.604733,-24.167143,330.000000,413.348851,363.856106,196.127526,66.000000,58.978365,43.835449,-39.457584,220.000000,45.318938,30.494660,33.524346,500.000000,5.195112,4.778090,-2.039373,220.000000,26.740627,8.563184,25.332450,2460.000000
49.300000,500.000000,75.616230,67.778449,-33.524561,330.000000,468.664686,452.058590,123.651201,66.000000,58.790181,43.813705,-39.200060,220.000000,44.919447,31.686876,31.838633,500.000000,4.572135,4.421034,1.165712,220.000000,27.636444,8.808236,26.195191,2465.000000
49.400000,500.000000,68.981051,57.029714,-38.807178,330.000000,494.133996,494.125846,2.838019,66.000000,58.758186,43.785424,-39.183683,220.000000,43.980101,31.868848,30.308840,500.000000,6.207229,4.607066,4.159884,220.000000,28.597974,8.949240,27.161650,2470.000000
49.500000,500.000000,61.295358,46.132195,-40.360147,330.000000,509.553975,490.549830,-137.862676,66.000000,58.695296,43.630640,-39.262004,220.000000,43.224746,31.712240,29.371968,500.000000,8.556375,5.119544,6.855788,220.000000,29.675833,9.122427,28.238916,2475.000000
49.600000,500.000000,53.479885,36.520266,-39.068763,330.000000,462.019437,368.395394,-278.831119,66.000000,58.734369,43.484670,-39.481762,220.000000,41.996740,30.900544,28.440862,500.000000,10.914687,5.747197,9.279015,220.000000,30.769797,9.278647,29.337469,2480.000000
49.700000,500.000000,45.448822,28.610663,-35.313248,330.000000,356.612203,218.502887,-281.831070,66.000000,58.643997,43.054487,-39.817453,220.000000,41.367526,29.644385,28.852775,500.000000,13.313140,6.426212,11.659481,220.000000,32.016835,9.435610,30.594885,2485.000000
49.800000,500.000000,38.463874,23.471035,-30.472613,330.000000,271.890090,134.551651,-236.262723,66.000000,58.323703,42.452958,-39.992508,220.000000,41.839683,29.148299,30.015592,500.000000,15.889680,7.371811,14.076162,220.000000,33.398138,9.718188,31.952972,2490.000000
49.900000,500.000000,33.266719,20.596017,-26.124293,330.000000,211.648952,90.181952,-191.474526,66.000000,57.909313,41.847173,-40.028772,220.000000,42.769525,29.262780,31.191697,500.000000,18.577033,8.802773,16.359014,220.000000,34.832929,10.111564,33.333005,2495.000000
50.000000,500.000000,29.784115,18.869232,-23.044426,330.000000,167.691620,65.053132,-154.559275,66.000000,57.490882,41.281191,-40.013308,220.000000,43.730904,29.578332,32.210468,500.000000,21.032716,10.760724,18.071579,220.000000,36.299613,10.566207,34.727758,2500.000000
