\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,82.362633,81.277698,13.324383,330.000000,210.948951,205.691131,-46.804045,66.000000,30.109665,1.507517,30.071902,220.000000,125.356009,35.412547,120.250075,500.000000,9.573850,7.228676,-6.277329,220.000000,37.740264,13.050549,35.412014,2450.000000
49.100000,500.000000,86.530253,86.528285,-0.583624,330.000000,166.815597,165.047299,-24.224624,66.000000,30.458959,1.712985,30.410752,220.000000,135.783792,41.620290,129.247784,500.000000,7.177287,6.333855,-3.375757,220.000000,41.108026,14.924748,38.303025,2455.000000
49.200000,500.000000,86.806777,85.135823,-16.950167,330.000000,147.033967,146.776202,8.702528,66.000000,30.846210,2.008554,30.780747,220.000000,148.182150,50.609932,139.271621,500.000000,5.929324,5.918643,-0.355728,220.000000,44.885953,17.364257,41.391199,2460.000000
49.300000,500.000000,82.517765,76.348900,-31.305382,330.000000,156.095504,148.867845,46.948600,66.000000,31.255922,2.433190,31.161069,220.000000,162.651855,63.606469,149.699175,500.000000,6.526383,5.983496,2.606043,220.000000,49.175734,20.650194,44.629836,2465.000000
49.400000,500.000000,74.526622,63.010814,-39.797672,330.000000,200.843209,180.003915,89.087515,66.000000,31.635983,3.031140,31.490436,220.000000,178.602773,82.025191,158.653139,500.000000,8.345335,6.403671,5.351413,220.000000,53.978161,25.223229,47.722433,2470.000000
49.500000,500.000000,64.883727,49.542941,-41.897435,330.000000,288.533212,266.988813,109.400127,66.000000,31.870236,3.788138,31.644303,220.000000,193.536254,105.502489,162.251368,500.000000,10.545301,7.013526,7.874885,220.000000,58.748203,31.295703,49.718511,2475.000000
49.600000,500.000000,55.774392,38.682892,-40.179804,330.000000,375.001276,374.900310,8.701406,66.000000,31.909548,4.514718,31.588551,220.000000,204.467907,128.168749,159.310692,500.000000,12.868037,7.777760,10.251479,220.000000,62.476098,37.556815,49.927432,2480.000000
49.700000,500.000000,47.341574,29.831295,-36.760284,330.000000,348.900547,317.224706,-145.258657,66.000000,32.030280,5.341168,31.581811,220.000000,220.539793,153.907885,157.956206,500.000000,15.202647,8.700033,12.467152,220.000000,67.037267,44.510548,50.127900,2485.000000
49.800000,500.000000,39.300338,23.123748,-31.777490,330.000000,265.276050,206.105751,-167.008388,66.000000,31.749618,6.524655,31.071966,220.000000,237.573489,191.069376,141.186600,500.000000,17.540057,9.795874,14.549724,220.000000,71.189494,53.872874,46.536626,2490.000000
49.900000,500.000000,32.439052,18.744951,-26.474873,330.000000,207.269942,154.034448,-138.687482,66.000000,30.651580,7.138993,29.808625,220.000000,233.779133,211.015548,100.623662,500.000000,19.843787,11.137595,16.423454,220.000000,69.987774,58.861108,37.863682,2495.000000
50.000000,500.000000,26.844398,16.028132,-21.534175,330.000000,185.334826,137.307831,-124.481153,66.000000,29.767493,6.918933,28.952237,220.000000,217.106310,204.756578,72.179592,500.000000,22.023718,12.837604,17.895253,220.000000,67.379231,58.857363,32.798958,2500.000000
