\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,85.790026,83.995945,17.453074,330.000000,213.618428,208.653182,-45.789541,66.000000,30.339448,1.425611,30.305935,220.000000,132.146290,32.718285,128.031854,500.000000,10.499279,6.679815,-8.100305,220.000000,38.103829,12.871361,35.864046,2450.000000
49.100000,500.000000,91.691010,91.621052,3.581059,330.000000,168.772078,167.075393,-23.871059,66.000000,30.647505,1.596140,30.605913,220.000000,140.988716,37.870296,135.807432,500.000000,7.719013,5.427519,-5.488643,220.000000,41.333469,14.565783,38.681955,2455.000000
49.200000,500.000000,93.791719,92.714411,-14.174784,330.000000,148.240320,147.969090,8.963299,66.000000,30.979467,1.810732,30.926504,220.000000,150.925447,44.380837,144.252666,500.000000,5.294665,4.591419,-2.636730,220.000000,44.808068,16.605577,41.617518,2460.000000
49.300000,500.000000,90.918424,85.348516,-31.333539,330.000000,156.507851,149.131258,47.482370,66.000000,31.338260,2.084169,31.268879,220.000000,162.215817,52.709357,153.413477,500.000000,4.257576,4.245077,0.325998,220.000000,48.617488,19.079549,44.717234,2465.000000
49.400000,500.000000,83.431715,71.568618,-42.881046,330.000000,200.588149,178.807089,90.904514,66.000000,31.719627,2.443794,31.625347,220.000000,175.072391,63.711806,163.067924,500.000000,5.403901,4.363616,3.187632,220.000000,52.909830,22.212354,48.021469,2470.000000
49.500000,500.000000,73.283785,56.280582,-46.936226,330.000000,289.914699,265.485764,116.481080,66.000000,32.089388,2.914172,31.956790,220.000000,188.946140,78.178117,172.014028,500.000000,7.542102,4.788629,5.826864,220.000000,57.670570,26.366446,51.290401,2475.000000
49.600000,500.000000,63.187755,43.583060,-45.751604,330.000000,385.316148,384.833923,19.271382,66.000000,32.410435,3.451975,32.226079,220.000000,202.606043,94.783483,179.067865,500.000000,9.867024,5.392245,8.263284,220.000000,62.442222,31.331112,54.012892,2480.000000
49.700000,500.000000,53.982023,33.383264,-42.421887,330.000000,361.644752,330.024091,-147.888560,66.000000,32.797611,4.095877,32.540853,220.000000,219.869725,114.661934,187.604202,500.000000,12.181632,6.104126,10.541907,220.000000,68.041450,37.161370,56.997118,2485.000000
49.800000,500.000000,45.019581,25.479426,-37.115515,330.000000,273.543680,212.985406,-171.648948,66.000000,33.109981,5.067152,32.719945,220.000000,240.591903,144.816769,192.126435,500.000000,14.553897,6.957648,12.783077,220.000000,74.643398,45.731563,58.993737,2490.000000
49.900000,500.000000,37.238526,20.396324,-31.156023,330.000000,215.660142,160.979774,-143.508917,66.000000,32.997874,6.144514,32.420744,220.000000,254.857589,178.580029,181.828391,500.000000,17.011049,8.152644,14.930177,220.000000,79.637178,55.328340,57.278749,2495.000000
50.000000,500.000000,31.034346,17.458912,-25.657689,330.000000,196.208858,142.682152,-134.683776,66.000000,32.585949,6.875629,31.852312,220.000000,259.313387,201.738079,162.926916,500.000000,19.338355,9.785180,16.679995,220.000000,82.674311,62.844588,53.717777,2500.000000
