\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,84.350346,84.296404,-3.016157,330.000000,292.666736,291.534088,-25.723405,66.000000,25.871287,12.475659,22.664541,220.000000,198.334062,195.576409,-32.958589,500.000000,9.243876,7.352661,-5.602465,220.000000,26.847272,23.905900,12.218183,2450.000000
49.100000,500.000000,85.973684,84.258974,-17.085073,330.000000,240.335487,238.422044,-30.266736,66.000000,24.670716,11.341710,21.909127,220.000000,190.102967,178.277050,-66.003268,500.000000,7.320582,6.434249,-3.491614,220.000000,24.268223,22.224251,9.748297,2455.000000
49.200000,500.000000,83.657094,77.744362,-30.892130,330.000000,203.692827,203.646445,-4.346618,66.000000,24.064215,10.104578,21.839962,220.000000,171.996807,150.113464,-83.957425,500.000000,5.782616,5.683314,-1.067050,220.000000,21.722510,19.809787,8.912899,2460.000000
49.300000,500.000000,77.486581,66.076375,-40.473237,330.000000,204.807386,200.911481,39.757294,66.000000,24.055549,9.187176,22.232077,220.000000,151.414367,123.921585,-87.004317,500.000000,5.478090,5.254060,1.550588,220.000000,20.161090,17.872938,9.328861,2465.000000
49.400000,500.000000,68.871149,52.838724,-44.173570,330.000000,266.423936,252.373989,85.376130,66.000000,24.351348,8.681585,22.751225,220.000000,134.001309,105.993002,-81.986794,500.000000,6.655854,5.162719,4.200801,220.000000,19.590256,16.756391,10.148964,2470.000000
49.500000,500.000000,59.611689,41.187841,-43.094260,330.000000,383.381507,380.275991,48.698565,66.000000,24.615216,8.481701,23.107783,220.000000,124.189314,97.339872,-77.122857,500.000000,8.643903,5.349696,6.789537,220.000000,19.405197,16.224337,10.645776,2475.000000
49.600000,500.000000,51.006535,32.237381,-39.527432,330.000000,410.493081,383.676591,-145.934380,66.000000,24.638706,8.181046,23.240832,220.000000,118.875817,88.978848,-78.830353,500.000000,10.912928,5.720818,9.293236,220.000000,18.526269,15.195622,10.597912,2480.000000
49.700000,500.000000,43.234394,25.751820,-34.728325,330.000000,312.507477,238.148147,-202.352127,66.000000,24.838244,7.801775,23.581151,220.000000,107.980924,76.192751,-76.514997,500.000000,13.395520,6.282105,11.831108,220.000000,17.757687,13.589903,11.430222,2485.000000
49.800000,500.000000,36.817237,21.715290,-29.731383,330.000000,226.755744,157.862418,-162.780909,66.000000,25.195113,7.623689,24.014019,220.000000,96.611789,67.095366,-69.512945,500.000000,16.098926,7.235789,14.381195,220.000000,18.113998,12.563822,13.048651,2490.000000
49.900000,500.000000,32.163725,19.528573,-25.556605,330.000000,181.672888,136.493137,-119.894378,66.000000,25.554130,7.633368,24.387399,220.000000,88.301166,63.229277,-61.637281,500.000000,18.840947,8.752833,16.684401,220.000000,19.391075,12.441451,14.873604,2495.000000
50.000000,500.000000,29.087015,18.149142,-22.730224,330.000000,182.996827,146.853825,-109.186963,66.000000,25.749730,7.764714,24.551126,220.000000,86.542695,64.845244,-57.312584,500.000000,21.148701,10.717973,18.231637,220.000000,20.832835,13.357725,15.986814,2500.000000
