\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,86.045609,84.137246,18.021396,330.000000,210.618808,205.542052,-45.964627,66.000000,30.169834,1.563054,30.129317,220.000000,128.299046,37.114979,122.813369,500.000000,10.498596,6.629014,-8.141049,220.000000,40.330525,13.948219,37.841755,2450.000000
49.100000,500.000000,92.151123,92.049016,4.336835,330.000000,166.900737,165.210439,-23.693182,66.000000,30.529358,1.778068,30.477535,220.000000,139.137965,43.622023,132.123021,500.000000,7.712272,5.395868,-5.510331,220.000000,43.823391,15.897322,40.838276,2455.000000
49.200000,500.000000,94.578110,93.621846,-13.415245,330.000000,147.257722,146.988803,8.895433,66.000000,30.925059,2.088640,30.854447,220.000000,151.961771,53.086250,142.387604,500.000000,5.291485,4.578969,-2.651954,220.000000,47.746203,18.464701,44.031292,2460.000000
49.300000,500.000000,92.063102,86.723807,-30.896536,330.000000,156.132242,148.924281,46.891742,66.000000,31.337477,2.532412,31.234986,220.000000,166.768464,66.696063,152.850763,500.000000,4.258887,4.247382,0.312838,220.000000,52.177012,21.942565,47.338826,2465.000000
49.400000,500.000000,84.846198,73.167433,-42.958167,330.000000,200.583342,179.781449,88.951152,66.000000,31.711178,3.146731,31.554665,220.000000,182.834228,85.655969,161.528357,500.000000,5.411381,4.379966,3.177883,220.000000,57.063011,26.742134,50.408784,2470.000000
49.500000,500.000000,74.916480,57.906111,-47.532740,330.000000,287.982647,266.371480,109.454282,66.000000,31.936026,3.907655,31.696056,220.000000,197.705902,109.296228,164.748166,500.000000,7.560883,4.823036,5.822824,220.000000,61.822184,32.976396,52.292827,2475.000000
49.600000,500.000000,65.011219,45.010292,-46.909832,330.000000,374.565249,374.441566,9.624938,66.000000,31.978065,4.631360,31.640909,220.000000,208.771127,131.904435,161.822753,500.000000,9.909238,5.458863,8.270055,220.000000,65.546820,39.321028,52.442753,2480.000000
49.700000,500.000000,55.720962,34.368856,-43.858948,330.000000,349.131258,317.740679,-144.684124,66.000000,32.112630,5.464882,31.644211,220.000000,225.349736,157.893355,160.786169,500.000000,12.251511,6.246764,10.539330,220.000000,70.191340,46.454245,52.619648,2485.000000
49.800000,500.000000,46.653287,26.159936,-38.628835,330.000000,265.550181,206.439738,-167.031533,66.000000,31.851148,6.668636,31.145223,220.000000,243.201822,195.731802,144.347455,500.000000,14.567447,7.183003,12.673397,220.000000,74.380044,56.056582,48.888143,2490.000000
49.900000,500.000000,38.817420,20.852733,-32.740734,330.000000,207.383226,154.027276,-138.864684,66.000000,30.758939,7.316389,29.876124,220.000000,240.226621,216.752421,103.572281,500.000000,16.846243,8.330516,14.642350,220.000000,73.068625,61.213844,39.898486,2495.000000
50.000000,500.000000,32.556402,17.716137,-27.314059,330.000000,184.962984,136.872482,-124.407512,66.000000,29.863498,7.114290,29.003713,220.000000,223.852727,211.055993,74.601686,500.000000,19.039991,9.807323,16.319855,220.000000,70.222370,61.128325,34.561671,2500.000000
