\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,86.037172,84.142631,17.955849,330.000000,211.813933,206.620007,-46.618830,66.000000,29.488358,1.142621,29.466212,220.000000,104.705846,24.458351,101.809151,500.000000,10.510525,6.627290,-8.157829,220.000000,35.569373,11.103478,33.791908,2450.000000
49.100000,500.000000,92.180372,92.082374,4.249412,330.000000,167.407261,165.655435,-24.155081,66.000000,29.754459,1.259582,29.727786,220.000000,111.907714,27.967679,108.356566,500.000000,7.719874,5.396290,-5.520554,220.000000,38.427556,12.409329,36.368745,2455.000000
49.200000,500.000000,94.660649,93.685231,-13.554185,330.000000,147.400432,147.135380,8.835584,66.000000,30.047637,1.426067,30.013777,220.000000,120.311110,33.003282,115.695923,500.000000,5.296134,4.581940,-2.656099,220.000000,41.558822,14.045391,39.113459,2460.000000
49.300000,500.000000,92.213729,86.798972,-31.133748,330.000000,156.289210,148.963090,47.289691,66.000000,30.361667,1.662182,30.316134,220.000000,129.961924,40.196396,123.589447,500.000000,4.263503,4.251901,0.314322,220.000000,45.043803,16.162116,42.044384,2465.000000
49.400000,500.000000,85.050272,73.178826,-43.340606,330.000000,201.034357,179.701716,90.122728,66.000000,30.673544,1.993236,30.608713,220.000000,140.567036,50.351792,131.239433,500.000000,5.419082,4.383661,3.185900,220.000000,48.937874,19.036125,45.083716,2470.000000
49.500000,500.000000,75.067587,57.709655,-48.007691,330.000000,290.127648,267.290941,112.825549,66.000000,30.926207,2.421943,30.831225,220.000000,150.831768,63.592930,136.770470,500.000000,7.573257,4.822340,5.839457,220.000000,52.983377,22.936006,47.761678,2475.000000
49.600000,500.000000,64.993823,44.622246,-47.255182,330.000000,381.432214,381.239818,12.113407,66.000000,31.081746,2.850745,30.950738,220.000000,158.938126,76.903701,139.094029,500.000000,9.925811,5.443289,8.300140,220.000000,56.470708,27.188597,49.494657,2480.000000
49.700000,500.000000,55.693462,33.993880,-44.115505,330.000000,355.809616,323.091032,-149.039149,66.000000,31.328972,3.308574,31.153777,220.000000,170.407883,91.064143,144.035303,500.000000,12.290923,6.197186,10.614220,220.000000,60.639404,31.694897,51.696913,2485.000000
49.800000,500.000000,46.644986,25.736662,-38.902172,330.000000,269.774499,208.485528,-171.207665,66.000000,31.504230,4.083415,31.238474,220.000000,185.560914,115.169158,145.495423,500.000000,14.709950,7.126283,12.868517,220.000000,65.620188,38.762653,52.947765,2490.000000
49.900000,500.000000,38.759286,20.338624,-32.994282,330.000000,211.879909,155.923725,-143.460404,66.000000,31.195214,4.862966,30.813844,220.000000,191.616870,139.747410,131.101817,500.000000,17.177582,8.393001,14.987557,220.000000,68.043260,45.824958,50.298692,2495.000000
50.000000,500.000000,32.453234,17.114132,-27.573881,330.000000,189.070995,135.896581,-131.453263,66.000000,30.702368,5.116085,30.273108,220.000000,186.067313,148.011356,112.754970,500.000000,19.529784,10.081001,16.726801,220.000000,68.402153,49.355799,47.358839,2500.000000
