\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,86.044663,84.152659,17.944752,330.000000,211.980028,206.808614,-46.537398,66.000000,29.389168,1.084399,29.369155,220.000000,101.112121,22.711029,98.528525,500.000000,10.512795,6.626630,-8.161289,220.000000,35.194701,10.783059,33.502128,2450.000000
49.100000,500.000000,92.195464,92.098187,4.234095,330.000000,167.530668,165.787704,-24.103156,66.000000,29.641059,1.188241,29.617233,220.000000,107.782438,25.819394,104.644221,500.000000,7.721515,5.396194,-5.522941,220.000000,37.967061,11.999935,36.020817,2455.000000
49.200000,500.000000,94.686974,93.708134,-13.579716,330.000000,147.489582,147.220810,8.899999,66.000000,29.917993,1.335862,29.888154,220.000000,115.536197,30.275641,111.498871,500.000000,5.297241,4.582373,-2.657560,220.000000,40.990294,13.512281,38.699128,2460.000000
49.300000,500.000000,92.253990,86.825553,-31.178873,330.000000,156.360170,149.002404,47.400277,66.000000,30.214756,1.544791,30.175240,220.000000,124.410336,36.629559,118.895782,500.000000,4.264157,4.252598,0.313751,220.000000,44.340861,15.451599,41.561521,2465.000000
49.400000,500.000000,85.102253,73.195754,-43.413996,330.000000,201.126718,179.680318,90.371124,66.000000,30.511723,1.837432,30.456347,220.000000,134.145799,45.592705,126.160218,500.000000,5.419828,4.384205,3.186421,220.000000,48.079007,18.067826,44.554961,2470.000000
49.500000,500.000000,75.114790,57.691726,-48.102978,330.000000,290.491121,267.396172,113.509377,66.000000,30.759212,2.217382,30.679184,220.000000,143.599175,57.310647,131.667053,500.000000,7.574600,4.822134,5.841369,220.000000,51.984248,21.624669,47.272992,2475.000000
49.600000,500.000000,65.011902,44.565318,-47.333707,330.000000,382.665344,382.450636,12.817014,66.000000,30.921663,2.598709,30.812269,220.000000,151.119640,69.129547,134.380993,500.000000,9.927455,5.440529,8.303915,220.000000,55.394119,25.531816,49.159280,2480.000000
49.700000,500.000000,55.706585,33.937277,-44.175613,330.000000,357.138948,324.277499,-149.640676,66.000000,31.171074,2.998023,31.026565,220.000000,161.654768,81.455792,139.632439,500.000000,12.294607,6.187689,10.624023,220.000000,59.436293,29.611991,51.534482,2485.000000
49.800000,500.000000,46.668081,25.677120,-38.969159,330.000000,270.664911,209.068539,-171.900669,66.000000,31.381549,3.685516,31.164380,220.000000,175.861898,102.798253,142.688214,500.000000,14.727161,7.110145,12.897097,220.000000,64.372323,36.088565,53.304892,2490.000000
49.900000,500.000000,38.783844,20.263073,-33.069539,330.000000,212.851402,156.525875,-144.240666,66.000000,31.175810,4.424014,30.860319,220.000000,182.509020,126.010846,132.025788,500.000000,17.228183,8.387090,15.048821,220.000000,67.171651,42.968578,51.630728,2495.000000
50.000000,500.000000,32.476814,17.018868,-27.660469,330.000000,190.209228,136.094125,-132.883180,66.000000,30.766485,4.711018,30.403666,220.000000,178.409257,135.271519,116.324886,500.000000,19.620162,10.109404,16.815193,220.000000,67.992968,46.785503,49.337211,2500.000000
