\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,81.852775,81.658797,5.631835,330.000000,291.778777,210.894824,201.638855,66.000000,59.391582,43.735415,-40.181756,220.000000,45.259254,27.472628,35.967412,500.000000,11.203137,7.796607,-8.045073,220.000000,24.721080,7.878129,23.432176,2450.000000
49.100000,500.000000,84.120334,83.465898,-10.472560,330.000000,350.638414,277.434026,214.424016,66.000000,58.723016,43.413579,-39.543062,220.000000,46.603465,30.389264,35.332359,500.000000,7.862121,5.880067,-5.218981,220.000000,25.816031,8.369019,24.421854,2455.000000
49.200000,500.000000,81.225513,77.350519,-24.788731,330.000000,413.887825,364.315444,196.411274,66.000000,58.334877,43.326209,-39.061458,220.000000,46.964162,32.568038,33.837189,500.000000,5.200927,4.786567,-2.034312,220.000000,26.759706,8.767474,25.282667,2460.000000
49.300000,500.000000,75.335851,67.240773,-33.973061,330.000000,469.489482,452.924803,123.610259,66.000000,58.190793,43.359206,-38.809117,220.000000,46.479781,33.750235,31.957655,500.000000,4.574406,4.421162,1.174100,220.000000,27.637247,9.009694,26.127435,2465.000000
49.400000,500.000000,68.502543,56.348428,-38.954500,330.000000,494.976308,494.971670,2.142872,66.000000,58.198399,43.366148,-38.812767,220.000000,45.442612,33.857210,30.310400,500.000000,6.208736,4.597749,4.172422,220.000000,28.591420,9.148596,27.088235,2470.000000
49.500000,500.000000,60.711903,45.488389,-40.208725,330.000000,510.117235,490.773780,-139.142695,66.000000,58.161250,43.231334,-38.907362,220.000000,44.622792,33.639022,29.319103,500.000000,8.561723,5.098886,6.877823,220.000000,29.666450,9.327274,28.162035,2475.000000
49.600000,500.000000,52.858021,36.029802,-38.675881,330.000000,461.897852,367.660187,-279.599020,66.000000,58.223130,43.094031,-39.151467,220.000000,43.315844,32.725569,28.377799,500.000000,10.936267,5.719566,9.321401,220.000000,30.758338,9.485232,29.259285,2480.000000
49.700000,500.000000,44.905977,28.365866,-34.812705,330.000000,356.335156,217.932755,-281.922077,66.000000,58.128297,42.648979,-39.496374,220.000000,42.686078,31.424373,28.889618,500.000000,13.361627,6.406509,11.725601,220.000000,32.014782,9.651783,30.525225,2485.000000
49.800000,500.000000,38.070230,23.441855,-29.997030,330.000000,271.697768,134.258596,-236.208184,66.000000,57.791586,42.034562,-39.660597,220.000000,43.228384,30.974141,30.154532,500.000000,15.963894,7.372972,14.159280,220.000000,33.407582,9.954260,31.890112,2490.000000
49.900000,500.000000,33.043274,20.714751,-25.744068,330.000000,211.536785,90.034009,-191.420188,66.000000,57.361511,41.424245,-39.678393,220.000000,44.248274,31.175331,31.400772,500.000000,18.667266,8.833038,16.445189,220.000000,34.851771,10.372199,33.272562,2495.000000
50.000000,500.000000,29.706753,19.058800,-22.787131,330.000000,167.631685,64.975857,-154.526761,66.000000,56.930448,40.858519,-39.644134,220.000000,45.297265,31.584127,32.469758,500.000000,21.121665,10.816579,18.141840,220.000000,36.327012,10.852992,34.667915,2500.000000
