\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,79.520862,79.463097,-3.030442,330.000000,302.947093,299.423135,-46.073063,66.000000,23.255596,8.045825,21.819428,220.000000,144.301736,99.433546,-104.575145,500.000000,9.950990,8.836245,-4.576349,220.000000,14.022615,11.147988,8.506238,2450.000000
49.100000,500.000000,80.295053,78.676571,-16.040350,330.000000,237.923703,234.787278,-38.504839,66.000000,23.484148,7.486468,22.258886,220.000000,130.415869,81.024971,-102.192235,500.000000,8.345310,8.035757,-2.251846,220.000000,13.824205,9.933079,9.614708,2455.000000
49.200000,500.000000,77.433328,72.034854,-28.405987,330.000000,202.008831,201.970190,-3.950945,66.000000,23.857485,7.148188,22.761436,220.000000,116.763308,67.124524,-95.540402,500.000000,7.447243,7.440351,0.320331,220.000000,14.371245,9.316344,10.942505,2460.000000
49.300000,500.000000,71.182762,60.987563,-36.708347,330.000000,208.117961,203.753188,42.399577,66.000000,24.258255,6.986616,23.230371,220.000000,104.901403,57.876081,-87.490935,500.000000,7.769613,7.154923,3.028855,220.000000,15.188885,9.155859,12.119096,2465.000000
49.400000,500.000000,62.871919,48.747305,-39.706152,330.000000,273.925426,259.642462,87.297943,66.000000,24.614336,6.950385,23.612659,220.000000,95.769931,52.710904,-79.958992,500.000000,9.202571,7.181173,5.754831,220.000000,15.875898,9.174206,12.956778,2470.000000
49.500000,500.000000,54.053889,38.018740,-38.423928,330.000000,394.052937,391.735454,42.673771,66.000000,24.850179,6.961086,23.855286,220.000000,90.528381,50.402558,-75.199534,500.000000,11.271180,7.480400,8.431081,220.000000,16.218425,9.030072,13.472011,2475.000000
49.600000,500.000000,45.944548,29.839418,-34.935807,330.000000,414.278745,383.443742,-156.836777,66.000000,24.998129,6.860980,24.038166,220.000000,86.573945,46.156502,-73.243602,500.000000,13.628900,7.978806,11.049234,220.000000,16.393538,8.415810,14.068483,2480.000000
49.700000,500.000000,38.708472,23.867623,-30.474291,330.000000,313.276680,235.668980,-206.403512,66.000000,25.252710,6.772800,24.327527,220.000000,79.819145,40.876182,-68.558251,500.000000,16.281455,8.750466,13.730081,220.000000,17.096721,7.802610,15.212401,2485.000000
49.800000,500.000000,32.672228,19.981340,-25.849962,330.000000,227.680694,156.942566,-164.947050,66.000000,25.533119,6.788174,24.614241,220.000000,73.335588,38.130235,-62.643384,500.000000,19.202282,10.049970,16.362326,220.000000,18.243423,7.575985,16.595992,2490.000000
49.900000,500.000000,28.114489,17.651536,-21.882590,330.000000,183.354481,136.902728,-121.969295,66.000000,25.769271,6.880573,24.833708,220.000000,68.878247,38.083094,-57.392429,500.000000,22.097533,12.013717,18.546470,220.000000,19.576368,7.808908,17.951466,2495.000000
50.000000,500.000000,24.786315,15.982766,-18.944989,330.000000,185.999664,147.360894,-113.492916,66.000000,25.872435,6.987405,24.911022,220.000000,68.420314,40.149557,-55.401737,500.000000,24.337229,14.324422,19.675153,220.000000,20.592436,8.460682,18.774059,2500.000000
