\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,80.918636,80.602713,7.143416,330.000000,290.885234,210.156744,201.117782,66.000000,61.337507,45.101439,-41.571023,220.000000,39.566818,21.000074,33.534012,500.000000,11.124606,7.657645,-8.069530,220.000000,24.657898,7.316165,23.547519,2450.000000
49.100000,500.000000,83.632536,83.224002,-8.256304,330.000000,349.186064,276.196090,213.650712,66.000000,60.661553,44.624928,-41.090630,220.000000,40.768989,23.258457,33.483647,500.000000,7.810254,5.804920,-5.225226,220.000000,25.811339,7.739257,24.623751,2455.000000
49.200000,500.000000,81.459898,78.285026,-22.520429,330.000000,411.524669,361.962880,195.794349,66.000000,60.182197,44.345382,-40.686409,220.000000,41.240306,25.113318,32.712140,500.000000,5.178635,4.755353,-2.050580,220.000000,26.834257,8.115429,25.577669,2460.000000
49.300000,500.000000,76.372882,69.194386,-32.325749,330.000000,466.470919,449.531049,124.567065,66.000000,59.898390,44.197353,-40.427851,220.000000,41.040286,26.311013,31.496598,500.000000,4.566826,4.420846,1.145435,220.000000,27.777498,8.370728,26.486229,2465.000000
49.400000,500.000000,70.250278,58.835568,-38.385904,330.000000,492.345599,492.317658,5.245295,66.000000,59.770993,44.081694,-40.365528,220.000000,40.334110,26.669820,30.258241,500.000000,6.205213,4.632598,4.128403,220.000000,28.759849,8.520528,27.468700,2470.000000
49.500000,500.000000,62.846813,47.859037,-40.733702,330.000000,508.402252,490.302291,-134.448923,66.000000,59.644372,43.878178,-40.399959,220.000000,39.729072,26.662593,29.453443,500.000000,8.544737,5.175982,6.798657,220.000000,29.847818,8.684350,28.556510,2475.000000
49.600000,500.000000,55.139280,37.848757,-40.097528,330.000000,462.495310,370.524183,-276.791874,66.000000,59.620125,43.705212,-40.551371,220.000000,38.690692,26.106945,28.555158,500.000000,10.859885,5.822899,9.166840,220.000000,30.950388,8.841096,29.660774,2480.000000
49.700000,500.000000,46.901368,29.280874,-36.638351,330.000000,357.460414,220.151789,-281.622331,66.000000,59.531443,43.311862,-40.842078,220.000000,38.063932,24.984170,28.716793,500.000000,13.185503,6.480481,11.483068,220.000000,32.177621,8.980752,30.898954,2485.000000
49.800000,500.000000,39.523629,23.563047,-31.731689,330.000000,272.487978,135.418536,-236.456166,66.000000,59.249892,42.752995,-41.021106,220.000000,38.367460,24.396178,29.612303,500.000000,15.692510,7.369717,13.854318,220.000000,33.533831,9.221083,32.241114,2490.000000
49.900000,500.000000,33.879154,20.293924,-27.128467,330.000000,212.015595,90.632366,-191.667386,66.000000,58.877068,42.173763,-41.083852,220.000000,39.082265,24.316430,30.596318,500.000000,18.336955,8.722450,16.129563,220.000000,34.948832,9.561258,33.615520,2495.000000
50.000000,500.000000,30.007813,18.379389,-23.720601,330.000000,167.907083,65.296727,-154.690419,66.000000,58.493702,41.623130,-41.097789,220.000000,39.836480,24.423789,31.470998,500.000000,20.797106,10.611756,17.886035,220.000000,36.397876,9.959834,35.008672,2500.000000
