\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,86.234425,84.321283,18.063699,330.000000,198.848231,191.317720,-54.204693,66.000000,30.123062,1.577383,30.081734,220.000000,126.861893,37.588992,121.165207,500.000000,10.497193,6.627662,-8.140342,220.000000,38.306817,13.281412,35.930716,2450.000000
49.100000,500.000000,92.331340,92.232666,4.267528,330.000000,155.931027,153.446316,-27.725683,66.000000,30.490803,1.820503,30.436406,220.000000,138.209448,44.964565,130.690624,500.000000,7.712523,5.396086,-5.510469,220.000000,41.893483,15.327186,38.988989,2455.000000
49.200000,500.000000,94.725121,93.748094,-13.569944,330.000000,136.789841,136.624198,6.729711,66.000000,30.878951,2.183218,30.801675,220.000000,151.383969,56.056314,140.622885,500.000000,5.291752,4.579092,-2.652273,220.000000,45.941280,18.096311,42.227062,2460.000000
49.300000,500.000000,92.165421,86.764795,-31.085935,330.000000,146.338504,138.802202,46.356300,66.000000,31.236670,2.695064,31.120189,220.000000,165.582503,71.820765,149.195654,500.000000,4.258222,4.246742,0.312469,220.000000,50.468151,21.920488,45.459063,2465.000000
49.400000,500.000000,84.906994,73.134347,-43.134266,330.000000,192.364525,169.748552,90.496075,66.000000,31.482158,3.333957,31.305128,220.000000,178.931784,91.626539,153.691771,500.000000,5.409067,4.377627,3.177166,220.000000,55.259895,27.102278,48.157269,2470.000000
49.500000,500.000000,74.940233,57.814954,-47.680914,330.000000,279.077896,254.856656,113.721399,66.000000,31.572154,4.010634,31.316381,220.000000,189.882115,112.720633,152.804701,500.000000,7.556856,4.817605,5.822092,220.000000,59.703676,33.459816,49.446634,2475.000000
49.600000,500.000000,64.940208,44.867483,-46.948265,330.000000,366.964464,366.066280,25.659248,66.000000,31.576601,4.645769,31.232973,220.000000,199.404225,132.582327,148.942846,500.000000,9.904623,5.451513,8.269375,220.000000,63.241516,39.881385,49.081203,2480.000000
49.700000,500.000000,55.696191,34.365728,-43.829925,330.000000,352.678467,326.689579,-132.875958,66.000000,31.604666,5.475354,31.126764,220.000000,214.486076,158.510091,144.495079,500.000000,12.232318,6.235104,10.523929,220.000000,67.325660,47.188186,48.021033,2485.000000
49.800000,500.000000,46.748964,26.225930,-38.699693,330.000000,271.405106,214.596538,-166.159735,66.000000,31.054402,6.448890,30.377421,220.000000,224.221390,189.330818,120.121077,500.000000,14.509622,7.117542,12.643960,220.000000,69.476330,55.186215,42.207134,2490.000000
49.900000,500.000000,38.973513,20.883645,-32.906050,330.000000,212.868890,158.634376,-141.944704,66.000000,29.952239,6.567564,29.223343,220.000000,210.670445,193.802306,82.599653,500.000000,16.827352,8.195037,14.696978,220.000000,65.921233,56.499953,33.961216,2495.000000
50.000000,500.000000,32.695963,17.672551,-27.508306,330.000000,187.433374,136.705367,-128.229920,66.000000,29.532305,6.261136,28.860963,220.000000,197.168107,184.532994,69.446646,500.000000,19.152608,9.736802,16.492940,220.000000,64.583833,55.895146,32.354353,2500.000000
