\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,84.390848,84.357211,-2.382483,330.000000,306.007366,302.819396,-44.055888,66.000000,22.004829,8.884885,20.131352,220.000000,195.800531,140.672167,-136.195409,500.000000,9.393059,7.386775,-5.802164,220.000000,14.068923,13.405700,4.268700,2450.000000
49.100000,500.000000,86.156433,84.606283,-16.269844,330.000000,245.262849,241.404378,-43.333485,66.000000,22.124792,8.059434,20.604658,220.000000,178.717487,115.625592,-136.274218,500.000000,7.407932,6.459565,-3.626496,220.000000,12.763629,11.714522,5.067562,2455.000000
49.200000,500.000000,84.111738,78.524211,-30.145193,330.000000,205.676947,205.246176,-13.304653,66.000000,22.474268,7.496929,21.186995,220.000000,161.715807,95.497878,-130.507308,500.000000,5.834179,5.718706,-1.155011,220.000000,12.245126,10.560439,6.198406,2460.000000
49.300000,500.000000,78.205978,67.153277,-40.082569,330.000000,205.422064,202.732085,33.134968,66.000000,22.912661,7.166262,21.763151,220.000000,146.448223,80.972286,-122.026927,500.000000,5.505192,5.298140,1.495610,220.000000,12.291542,9.862203,7.336140,2465.000000
49.400000,500.000000,69.704472,53.900450,-44.197905,330.000000,269.837386,257.748964,79.860418,66.000000,23.334090,7.012353,22.255486,220.000000,134.136898,71.694873,-113.369099,500.000000,6.677603,5.209977,4.176904,220.000000,12.558869,9.430303,8.294250,2470.000000
49.500000,500.000000,60.344615,42.035903,-43.294981,330.000000,388.791043,387.484361,31.848786,66.000000,23.636365,6.930549,22.597461,220.000000,126.063529,65.980073,-107.418077,500.000000,8.686714,5.396201,6.807351,220.000000,12.730398,8.984961,9.018509,2475.000000
49.600000,500.000000,51.663342,33.051983,-39.707271,330.000000,404.758832,372.155471,-159.154067,66.000000,23.880064,6.767834,22.900959,220.000000,118.914291,58.785754,-103.367517,500.000000,11.019145,5.790929,9.374790,220.000000,12.864236,8.275787,9.848854,2480.000000
49.700000,500.000000,44.006721,26.638673,-35.028169,330.000000,308.746467,231.621114,-204.147105,66.000000,24.220280,6.673189,23.282837,220.000000,109.817180,52.261448,-96.584441,500.000000,13.565957,6.413929,11.953941,220.000000,13.472371,7.715094,11.044552,2485.000000
49.800000,500.000000,37.742544,22.610511,-30.220265,330.000000,227.207850,156.509921,-164.705956,66.000000,24.549746,6.690081,23.620603,220.000000,101.999848,48.958808,-89.481864,500.000000,16.307639,7.435735,14.513750,220.000000,14.429630,7.501931,12.326202,2490.000000
49.900000,500.000000,33.247820,20.369604,-26.277305,330.000000,186.184589,138.080085,-124.894321,66.000000,24.801171,6.771274,23.858918,220.000000,96.937382,48.424732,-83.975600,500.000000,19.064448,9.012639,16.799569,220.000000,15.492867,7.650125,13.472361,2495.000000
50.000000,500.000000,30.249720,18.792327,-23.704304,330.000000,189.165168,144.817165,-121.702300,66.000000,24.903880,6.814392,23.953440,220.000000,95.731091,48.735768,-82.397007,500.000000,21.386564,11.024075,18.326344,220.000000,16.185454,7.950070,14.098416,2500.000000
