\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
49.000000,500.000000,86.054487,84.137558,18.062284,330.000000,205.548243,200.111457,-46.962595,66.000000,41.572225,2.856788,41.473951,220.000000,133.339862,39.711998,127.288947,500.000000,10.503457,6.633873,-8.143361,220.000000,38.755124,13.741905,36.236993,2450.000000
49.100000,500.000000,92.149550,92.046199,4.363100,330.000000,163.028577,161.531157,-22.045457,66.000000,42.207087,3.279361,42.079496,220.000000,145.169049,47.179664,137.288500,500.000000,7.718113,5.399905,-5.514552,220.000000,42.384251,15.892876,39.291745,2455.000000
49.200000,500.000000,94.554059,93.603947,-13.370534,330.000000,145.913136,145.465316,11.423005,66.000000,42.913008,3.887086,42.736598,220.000000,159.264049,58.009622,148.323704,500.000000,5.295667,4.581007,-2.656777,220.000000,46.468936,18.731318,42.526460,2460.000000
49.300000,500.000000,92.033042,86.725787,-30.801280,330.000000,157.107611,149.268746,49.006562,66.000000,43.658231,4.759891,43.397979,220.000000,175.761995,73.688021,159.569278,500.000000,4.258649,4.247486,0.308155,220.000000,51.108506,22.582391,45.848828,2465.000000
49.400000,500.000000,84.851174,73.247503,-42.831355,330.000000,202.290578,181.291456,89.749015,66.000000,44.334244,5.985395,43.928354,220.000000,193.953164,95.885667,168.593502,500.000000,5.407655,4.378554,3.173484,220.000000,56.277345,27.937860,48.852999,2470.000000
49.500000,500.000000,75.001990,58.091692,-47.441056,330.000000,288.938480,267.980929,108.035489,66.000000,44.695405,7.520109,44.058225,220.000000,210.742615,123.941580,170.443346,500.000000,7.556004,4.820820,5.818324,220.000000,61.292334,34.956147,50.346976,2475.000000
49.600000,500.000000,65.200973,45.250033,-46.942533,330.000000,372.817704,372.758072,6.667842,66.000000,44.628937,8.945901,43.723139,220.000000,222.213344,150.237542,163.729811,500.000000,9.903984,5.457902,8.264394,220.000000,64.915247,41.915939,49.568572,2480.000000
49.700000,500.000000,55.927411,34.553583,-43.976416,330.000000,345.964489,314.491243,-144.175884,66.000000,44.699267,10.536241,43.439752,220.000000,239.172619,179.517499,158.041163,500.000000,12.240600,6.251928,10.523577,220.000000,69.353011,49.443577,48.633042,2485.000000
49.800000,500.000000,46.851961,26.310177,-38.767007,330.000000,263.050054,204.631949,-165.290944,66.000000,43.912235,12.656087,42.048874,220.000000,255.916622,219.034885,132.351941,500.000000,14.523149,7.179031,12.624713,220.000000,72.971516,58.949724,43.008979,2490.000000
49.900000,500.000000,39.019376,20.987546,-32.894295,330.000000,204.853700,152.852336,-136.386222,66.000000,41.619090,13.364147,39.415076,220.000000,247.734814,233.339135,83.218906,500.000000,16.756168,8.273052,14.571403,220.000000,70.443100,62.398934,32.689500,2495.000000
50.000000,500.000000,32.769069,17.862984,-27.472270,330.000000,183.415466,137.763705,-121.088375,66.000000,39.943445,12.673332,37.879618,220.000000,227.868053,221.502302,53.484385,500.000000,18.930921,9.687237,16.264600,220.000000,67.135486,61.252468,27.482880,2500.000000
